Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
29,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
30,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
31,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
32,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
33,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
34,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
35,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
36,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
37,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
38,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
39,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
40,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
41,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
42,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
43,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
44,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
45,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
46,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
47,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
48,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
49,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
50,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
51,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
52,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
53,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
54,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
55,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
56,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
57,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
58,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
59,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
60,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
61,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
62,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
63,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
64,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
65,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
66,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
67,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
68,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
69,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
70,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
71,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
72,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
73,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
74,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
75,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
76,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
77,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
78,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
79,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
80,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
81,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
82,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
83,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
84,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
85,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
86,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
87,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
88,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
89,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
90,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
91,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
92,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
93,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
94,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
95,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
96,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
97,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
98,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
99,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
100,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
101,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
102,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
103,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
104,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
105,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
106,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
107,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
108,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
109,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
110,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
111,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
112,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
113,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
114,Rebetiko,True,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
115,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
116,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
117,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
118,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
119,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
120,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
121,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
122,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
123,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
124,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
125,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
126,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
127,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
128,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
129,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
130,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
131,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
132,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
133,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
134,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
135,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
136,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
137,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
138,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
139,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
140,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
141,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
142,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
143,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
144,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
145,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
146,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
147,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
148,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
149,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
150,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
151,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
152,Rebetiko,True,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
153,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
154,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
155,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
156,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
157,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
158,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
159,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
160,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
161,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
162,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
163,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
164,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
165,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
166,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
167,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
168,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
169,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
170,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
171,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
172,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
173,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
174,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
175,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
176,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
177,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
178,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
179,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
180,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
181,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
182,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
183,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
184,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
185,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
186,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
187,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
188,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
189,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
190,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
191,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
192,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
